# x1 x2 x3 x4 x5 x6
# 10201 6
# 10201 6
 2.90000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.51480256e-03
 3.00000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.60377043e-03
 3.10000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.69098852e-03
 3.20000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.77554024e-03
 3.30000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.85644271e-03
 3.40000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.93266594e-03
 3.50000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.00315758e-03
 3.60000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.06687266e-03
 3.70000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.12280746e-03
 3.80000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.17003587e-03
 3.90000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.20774624e-03
 4.00000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.23527619e-03
 4.10000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.25214272e-03
 4.20000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.25806511e-03
 4.30000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.25297850e-03
 4.40000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.23703669e-03
 4.50000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.21060401e-03
 4.60000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.17423667e-03
 4.70000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.12865550e-03
 4.80000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.07471239e-03
 4.90000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.01335330e-03
 5.00000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.94558060e-03
 5.10000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.87241741e-03
 5.20000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.79487585e-03
 5.30000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.71393039e-03
 5.40000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.63049723e-03
 5.50000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.54541942e-03
 5.60000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.45945753e-03
 5.70000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.37328509e-03
 5.80000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.28748797e-03
 5.90000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.20256681e-03
 6.00000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.11894160e-03
 6.10000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.03695777e-03
 6.20000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.95689312e-03
 6.30000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.87896510e-03
 6.40000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.80333809e-03
 6.50000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.73013039e-03
 6.60000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.65942079e-03
 6.70000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.59125463e-03
 6.80000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.52564921e-03
 6.90000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.46259861e-03
 7.00000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.40207798e-03
 7.10000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.34404721e-03
 7.20000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.28845409e-03
 7.30000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.23523709e-03
 7.40000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.18432757e-03
 7.50000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.13565180e-03
 7.60000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.08913254e-03
 7.70000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.04469039e-03
 7.80000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.00224486e-03
 7.90000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.61715303e-04
 8.00000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.23021624e-04
 8.10000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.86084847e-04
 8.20000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.50827575e-04
 8.30000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.17174331e-04
 8.40000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.85051825e-04
 8.50000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.54389135e-04
 8.60000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.25117844e-04
 8.70000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.97172117e-04
 8.80000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.70488745e-04
 8.90000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.45007153e-04
 9.00000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.20669386e-04
 9.10000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.97420074e-04
 9.20000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.75206377e-04
 9.30000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.53977926e-04
 9.40000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.33686745e-04
 9.50000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.14287176e-04
 9.60000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.95735795e-04
 9.70000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.77991321e-04
 9.80000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.61014534e-04
 9.90000000e-01  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.44768183e-04
 1.00000000e+00  4.40000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.29216901e-04
 0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.09793952e-04
 1.00000000e-02  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.38762063e-04
 2.00000000e-02  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.69144304e-04
 3.00000000e-02  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.01012381e-04
 4.00000000e-02  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.34440420e-04
 5.00000000e-02  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.69504707e-04
 6.00000000e-02  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.06283326e-04
 7.00000000e-02  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.44855681e-04
 8.00000000e-02  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.85301866e-04
 9.00000000e-02  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.02770188e-03
 1.00000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.07213462e-03
 1.10000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.11867666e-03
 1.20000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.16740078e-03
 1.30000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.21837410e-03
 1.40000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.27165594e-03
 1.50000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.32729528e-03
 1.60000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.38532777e-03
 1.70000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.44577222e-03
 1.80000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.50862673e-03
 1.90000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.57386416e-03
 2.00000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.64142728e-03
 2.10000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.71122333e-03
 2.20000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.78311832e-03
 2.30000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.85693109e-03
 2.40000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.93242727e-03
 2.50000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.00931356e-03
 2.60000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.08723247e-03
 2.70000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.16575811e-03
 2.80000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.24439331e-03
 2.90000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.32256872e-03
 3.00000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.39964446e-03
 3.10000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.47491473e-03
 3.20000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.54761595e-03
 3.30000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.61693873e-03
 3.40000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.68204388e-03
 3.50000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.74208223e-03
 3.60000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.79621794e-03
 3.70000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.84365435e-03
 3.80000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.88366136e-03
 3.90000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.91560260e-03
 4.00000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.93896084e-03
 4.10000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.95335976e-03
 4.20000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.95858024e-03
 4.30000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.95457001e-03
 4.40000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.94144561e-03
 4.50000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.91948649e-03
 4.60000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.88912175e-03
 4.70000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.85091062e-03
 4.80000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.80551821e-03
 4.90000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.75368855e-03
 5.00000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.69621677e-03
 5.10000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.63392224e-03
 5.20000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.56762406e-03
 5.30000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.49812005e-03
 5.40000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.42616960e-03
 5.50000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.35248089e-03
 5.60000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.27770197e-03
 5.70000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.20241555e-03
 5.80000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.12713695e-03
 5.90000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.05231447e-03
 6.00000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.97833178e-03
 6.10000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.90551162e-03
 6.20000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.83412047e-03
 6.30000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.76437373e-03
 6.40000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.69644102e-03
 6.50000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.63045160e-03
 6.60000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.56649945e-03
 6.70000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.50464814e-03
 6.80000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.44493523e-03
 6.90000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.38737638e-03
 7.00000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.33196888e-03
 7.10000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.27869494e-03
 7.20000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.22752438e-03
 7.30000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.17841719e-03
 7.40000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.13132550e-03
 7.50000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.08619550e-03
 7.60000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.04296886e-03
 7.70000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.00158408e-03
 7.80000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.61977563e-04
 7.90000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.24084471e-04
 8.00000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.87839509e-04
 8.10000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.53177509e-04
 8.20000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.20033925e-04
 8.30000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.88345222e-04
 8.40000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.58049185e-04
 8.50000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.29085162e-04
 8.60000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.01394238e-04
 8.70000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.74919368e-04
 8.80000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.49605470e-04
 8.90000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.25399476e-04
 9.00000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.02250366e-04
 9.10000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.80109173e-04
 9.20000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.58928967e-04
 9.30000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.38664835e-04
 9.40000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.19273839e-04
 9.50000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.00714970e-04
 9.60000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.82949095e-04
 9.70000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.65938900e-04
 9.80000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.49648822e-04
 9.90000000e-01  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.34044992e-04
 1.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.19095166e-04
 0.00000000e+00  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.86482579e-04
 1.00000000e-02  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.13859287e-04
 2.00000000e-02  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.42525514e-04
 3.00000000e-02  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.72542369e-04
 4.00000000e-02  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.03972504e-04
 5.00000000e-02  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.36879802e-04
 6.00000000e-02  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.71328967e-04
 7.00000000e-02  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.07385014e-04
 8.00000000e-02  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.45112615e-04
 9.00000000e-02  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.84575307e-04
 1.00000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.02583451e-03
 1.10000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.06894834e-03
 1.20000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.11397024e-03
 1.30000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.16094723e-03
 1.40000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20991805e-03
 1.50000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.26091079e-03
 1.60000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31394032e-03
 1.70000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.36900535e-03
 1.80000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.42608502e-03
 1.90000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.48513528e-03
 2.00000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.54608487e-03
 2.10000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.60883099e-03
 2.20000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.67323491e-03
 2.30000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.73911738e-03
 2.40000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.80625425e-03
 2.50000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.87437238e-03
 2.60000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.94314612e-03
 2.70000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.01219474e-03
 2.80000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.08108111e-03
 2.90000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.14931204e-03
 3.00000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21634059e-03
 3.10000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.28157086e-03
 3.20000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.34436539e-03
 3.30000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.40405545e-03
 3.40000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.45995425e-03
 3.50000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.51137282e-03
 3.60000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.55763826e-03
 3.70000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.59811365e-03
 3.80000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.63221866e-03
 3.90000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.65944987e-03
 4.00000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.67939951e-03
 4.10000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.69177127e-03
 4.20000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.69639223e-03
 4.30000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.69321966e-03
 4.40000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.68234253e-03
 4.50000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.66397715e-03
 4.60000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.63845765e-03
 4.70000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.60622178e-03
 4.80000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.56779325e-03
 4.90000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.52376186e-03
 5.00000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.47476273e-03
 5.10000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.42145595e-03
 5.20000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.36450763e-03
 5.30000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.30457323e-03
 5.40000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.24228363e-03
 5.50000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.17823411e-03
 5.60000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.11297634e-03
 5.70000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.04701314e-03
 5.80000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.98079561e-03
 5.90000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.91472234e-03
 6.00000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.84914031e-03
 6.10000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.78434695e-03
 6.20000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.72059315e-03
 6.30000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.65808685e-03
 6.40000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.59699686e-03
 6.50000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.53745693e-03
 6.60000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.47956969e-03
 6.70000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.42341048e-03
 6.80000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.36903093e-03
 6.90000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31646233e-03
 7.00000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.26571859e-03
 7.10000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.21679907e-03
 7.20000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.16969092e-03
 7.30000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.12437130e-03
 7.40000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.08080919e-03
 7.50000000e-01  4.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.03896712e-03
